id,Prediction,probability
136429,0,0.1543150355931191
136430,0,0.08133764775160678
136431,0,0.19670935616679214
136432,0,0.26384109397643146
136433,0,0.23722996523813816
136434,0,0.2310730979325386
136435,0,0.3310952174101667
136436,0,0.4063329247042429
136437,0,0.13654915068906315
136438,0,0.1522336372406753
136439,0,0.204767009691715
136440,0,0.14335633131445216
136441,0,0.16663051441637258
136442,0,0.1825847940203061
136443,0,0.31762475388966216
136444,0,0.5151887523032098
136445,0,0.09753270645893965
136446,1,99.2601266192987
136447,0,0.22811743659173966
136448,0,0.27128320928461797
136449,0,0.41097523920247836
136450,0,0.40686376933590396
136451,0,1.9912321790366
136452,0,2.200112838798547
136453,0,0.299641543329004
136454,0,0.2403752980384762
136455,0,0.23552634519372517
136456,0,0.488069490463939
136457,0,0.5538971505949144
136458,0,0.3541990267998416
136459,0,0.22111233380160872
136460,0,0.23417287275767038
136461,0,0.08586515146156566
136462,0,1.8048722309497829
136463,0,0.11996725178405432
136464,0,0.5053029768081934
136465,0,0.23033249866523026
136466,0,0.12046923994770307
136467,0,0.1726291867795023
136468,0,0.20174653249013896
136469,0,0.1238468543744962
136470,0,0.29145611375904895
136471,0,0.47856114001968014
136472,0,0.5688684230785207
136473,0,0.38278737430188614
136474,0,0.34623532387850997
136475,0,0.23237272324411518
136476,0,0.3537710398542383
136477,0,0.1804589700634555
136478,0,0.2074326026046124
136479,0,0.21995992699159286
136480,0,0.9232660706763441
136481,0,0.13838917958956445
136482,0,2.594036082965642
136483,0,0.25559061448122355
136484,0,0.10234725889128651
136485,0,0.1353467120336237
136486,0,0.2974476636853826
136487,0,0.21367134202521257
136488,0,0.3140988228212686
136489,0,0.16099623520708367
136490,0,1.8206084405701164
136491,0,0.35011746834171964
136492,0,0.34850652892115863
136493,0,0.32728372424643165
136494,0,0.12572935645504188
136495,0,0.4449272484840322
136496,0,0.39395301737366695
136497,0,0.1784030595960115
136498,0,1.4153810288747477
136499,0,0.11446540031890208
136500,0,0.10035761785727983
136501,0,0.24904826393151294
136502,0,0.34108915678639146
136503,0,0.15722943542600754
136504,0,0.17914551437769308
136505,0,0.07036083075026116
136506,0,0.3955303074172441
136507,0,0.10546671461075215
136508,0,0.08755941035574548
136509,0,0.37438146507941966
136510,0,0.16337657561095126
136511,0,0.7477948194308965
136512,0,0.10764327973990336
136513,0,0.2712609762863524
136514,0,0.28720455144553775
136515,0,0.17331818512765576
136516,0,0.4723738036023695
136517,0,0.26532553126428116
136518,0,0.21102313219925
136519,0,0.2775001235861768
136520,0,0.10292836963530405
136521,0,0.26064267178644185
136522,0,0.470676112659497
136523,0,0.16976275212824793
136524,0,0.1737682435318718
136525,0,0.35899814628144894
136526,0,0.5236811470060776
136527,0,0.5601392279503473
136528,0,0.1606472355458059
136529,0,0.554720228146514
136530,0,0.23929583399785329
136531,0,0.5297344063752042
136532,0,0.26676403233766205
136533,0,0.2013454732121659
136534,0,0.07705905642276879
136535,0,0.4237780355419959
136536,0,0.16596154020243037
136537,0,0.11228657580362181
136538,0,0.83094114964508
136539,0,0.19293072925241683
136540,0,0.1591301784594896
136541,0,0.10491308702653825
136542,0,0.3349402434438259
136543,0,0.7210236113704909
136544,0,0.21864309707159088
136545,0,0.451351118897189
136546,0,0.06094528351397628
136547,0,0.2988525791600935
136548,0,0.20057686009278963
136549,0,0.13422676571494419
136550,0,0.5711671750914331
136551,0,0.23055981554493632
136552,0,0.21200019034778622
136553,0,0.1965539506388283
136554,0,0.462713952193645
136555,0,1.5245625230335842
136556,0,0.4329330833006807
136557,0,0.583085943202035
136558,0,0.40800935137050565
136559,0,0.40245494382983565
136560,0,0.36192736335546444
136561,0,0.6311051716700745
136562,0,0.29169964020008393
136563,0,0.31017043286668
